1,2,59
2,3,202
3,4,318
4,5,281
5,6,727
6,7,625
7,8,214
8,9,756
9,10,609
10,11,551
11,12,62
12,13,359
13,14,674
14,15,220
15,16,496
16,17,56
17,18,60
18,19,111
19,20,520
20,21,495
21,22,721
22,23,113
23,24,21
24,25,411
25,26,523
26,27,99
27,28,602
28,29,307
29,30,736
30,31,386
31,32,720
32,33,858
33,34,459
34,35,905
35,36,393
36,37,693
37,38,130
38,39,798
1,40,102
39,40,377
41,42,38
42,43,465
43,44,688
44,45,452
45,46,700
46,47,203
47,48,654
48,49,231
49,50,677
50,51,352
51,52,711
52,53,158
53,54,605
54,55,146
55,56,272
56,57,570
57,58,87
58,59,123
59,60,526
60,61,703
61,62,172
62,63,27
63,64,610
64,65,217
65,66,777
66,67,856
67,68,588
68,69,870
69,70,230
70,71,776
71,72,278
72,73,809
73,74,384
74,75,823
75,76,88
76,77,845
77,78,811
78,79,691
41,80,107
79,80,555
81,82,340
82,83,345
83,84,722
84,85,724
85,86,697
86,87,413
87,88,10
88,89,486
89,90,587
90,91,140
91,92,503
92,93,836
93,94,521
94,95,851
95,96,233
96,97,314
97,98,515
98,99,1244
99,100,1245
100,101,1248
101,102,1249
102,103,1250
103,104,1252
104,105,1254
105,106,1255
106,107,1256
107,108,1257
108,109,1258
109,110,1260
110,111,1261
111,112,1263
112,113,1264
113,114,675
114,115,949
115,116,392
116,117,857
117,118,633
118,119,832
81,120,775
119,120,497
121,125,2
125,126,223
126,127,532
122,128,66
127,128,336
122,129,24
129,130,234
130,131,556
123,132,789
131,132,530
123,133,707
133,134,600
134,135,243
124,136,829
135,136,434
124,137,816
137,138,351
138,139,501
121,140,28
139,140,774
